Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
09/06/2025,"51 BLOCK C, HAZELWOOD, MILLFIELD",Kildare,W12D535,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"26 ARDILEA, CASTLECOMER ROAD",Kilkenny,,"€696,035.00",No,Yes,New Dwelling house /Apartment,
17/11/2025,"ROCKLANDS COTTAGE, WEXFORD, WEXFORD",Wexford,Y35C6D2,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"BALLINPHUIL, CUMMER, COROFIN",Galway,H54DY24,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"57 MEADOW GROVE, DUNDRUM, DUBLIN 16",Dublin,D16A993,"€156,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"96 CLIFDEN GLEN, CLIFDEN, GALWAY",Galway,H71H766,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"149 Crieve Mor Avenue, Crievesmith, Letterkenny",Donegal,,"€349,500.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"17 LLEWELLYN LAWN, GRANGE VALLEY, RATHFARNHAM DUBLIN 16",Dublin,D16P963,"€642,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"41 SHELBOURNE PARK, SHELBOURNE RD, LIMERICK",Limerick,V94XYY2,"€52,203.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"12 GLENVALE PARK, WICKLOW, WICKLOW",Wicklow,A67T634,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"74 Bloomfield Drive, Athlone, County Westmeath",Westmeath,N37FW90,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"4 TEALLACH ROBA, NEALE RD, BALLINROBE",Mayo,F31DN84,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"14 TAITS CORNER, GLENTWORTH ST, LIMERICK",Limerick,V94N627,"€213,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"72 Newtown Avenue, Castletroy",Limerick,,"€325,991.00",No,Yes,New Dwelling house /Apartment,
20/02/2025,"MAIN STREET, LAHINCH, CO CLARE",Clare,,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"2 CHAPELWOOD, KILMUCKRIDGE, GOREY",Wexford,Y25X016,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"17 ROSAN GLAS, RAHOON RD, GALWAY",Galway,H91F9YX,"€503,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"11 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,A63E7P2,"€414,097.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"6 THE CLOSE, INNWOOD, ENFIELD",Meath,A83RX27,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"43 COOLAGARRY, WALSH ISLAND, GEASHILL",Offaly,,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"2 PORTDALE, DUNFANAGHY, CO DONEGAL",Donegal,F92PY88,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"Apartment Number 83, 52-58 Station Road, Raheny",Dublin,,"€438,389.00",No,Yes,New Dwelling house /Apartment,
23/01/2025,"4 GRIFFEEN GLEN AVE, LUCAN, DUBLIN",Dublin,K78FY00,"€532,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"117 VERNON AVE CLONTARF, DUBLIN 3, DUBLIN",Dublin,D03PR29,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"40 THE CROSS OF NEWTOWN, BALLYROAN, CO LAOIS",Laois,R32T2K8,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"WOODLANDS, RATHMULLAN, DONEGAL",Donegal,F92F8C1,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"56 ARDLEA, DUNSHAUGHLIN, MEATH",Meath,A85TK80,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"19 LIOS NA GREINE, SOUTH DOUGLAS RD, CORK",Cork,T12A524,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"88 FOXFIELD, CARRICKMACROSS, MONAGHAN",Monaghan,A81HT73,"€267,500.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"1 SLEIBH RUA, REARNOGYMORE, REARCROSS",Tipperary,,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"20 WOODFORD MEADOWS, CLONDALKIN, DUBLIN 22",Dublin,D22F582,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"15 CHARLESTON WHARF, BAILICK RD, MIDLETON",Cork,P25WF61,"€265,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"5 PROSPECT MEADOWS, STOCKING LANE, RATHFARNHAM DUBLIN 16",Dublin,D16V0A5,"€617,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"12 ABBEYLANDS, MULLINGAR, WESTMEATH",Westmeath,N91HH66,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"FIELDLANDS, BALLINA LOWER, BALLYMURN",Wexford,,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"KNOCKLOUGHLIN, LONGFORD",Longford,N39H1X8,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"42 Aderrig Heights, Adamstown, Lucan",Dublin,,"€387,665.20",No,Yes,New Dwelling house /Apartment,
21/05/2025,"120 weavers lane, The Steeples common, Duleek",Meath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
18/02/2025,"4 OWENMORE COURT, COLLOONEY, COUNTY SLIGO",Sligo,F91W3W7,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"DEREEN, DURROW, PORTLAOISE",Laois,R32P893,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"3 REDMOND HOUSE, JOHN REDMOND ST, CORK",Cork,T23DK66,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"TERRACE TWO, 2 SMITHS RD, CHARLEVILLE",Cork,P56NA07,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"36 Parklands Green, Parklands, Citywest",Dublin,,"€488,986.00",No,Yes,New Dwelling house /Apartment,
09/01/2025,"45 CLUAIN AN CAISLEAN, FERNS, ENNISCORTHY",Wexford,Y21YK75,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"74 WOODFIELD, CAPPAGH RD, BARNA",Galway,H91V4XP,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"GARRYROE, KILTIMAGH, MAYO",Mayo,F12WA26,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"14 MUILEANN DRIVE, KETTLES LANE, KINSEALY",Dublin,K67N8N0,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"CAHER, KILTIMAGH, MAYO",Mayo,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"5 BELFRY HALL, CITYWEST RD, CITYWEST DUBLIN 24",Dublin,D24AE27,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"6 THE ANCHORAGE, TOWNYARD LANE, MALAHIDE",Dublin,K36RX27,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"57 THE ESTUARY, SOMERVILLE, TRAMORE",Waterford,X91K6XP,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"152 AVONDALE ROAD, KILLINEY, CO DUBLIN",Dublin,A96H0V6,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"23 JUTLAND HALL, STEAMBOAT QUAY, LIMERICK",Limerick,V94E176,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"24 TWICKENHAM, BALLYCUMBER, CO. OFFALY",Offaly,R35W891,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"28 SAINT BENILDUS AVENUE, BALLYSHANNON, CO DONEGAL",Donegal,F94N963,"€88,800.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"APT 27 AENGUS HALL, BELGARD SQ EAST, TALLAGHT DUBLIN 24",Dublin,D24VK19,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"16 ARD NA MARA, CLOGHERHEAD, DROGHEDA",Louth,A92DXY8,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"6 ABBEYGLENN, ATHENRY, GALWAY",Galway,H65Y983,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"47 Bailey Hill, Navan",Meath,,"€394,273.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"10 Rathmill Close, Rathmill Manor, Rathcoole County Dublin",Dublin,,"€607,929.00",No,Yes,New Dwelling house /Apartment,
27/11/2025,"MAIN ST, PROSPEROUS, KILDARE",Kildare,W91X92H,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"608 RIVER FOREST, LEIXLIP, KILDARE",Kildare,W23K2T7,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"14 Ash Road, Kilcarbery Grange, Dublin 22",Dublin,,"€405,286.34",No,Yes,New Dwelling house /Apartment,
30/04/2025,"96 The Elms, Lakeview, Castleredmond",Cork,,"€365,638.77",No,Yes,New Dwelling house /Apartment,
08/04/2025,"170 PHIBSBORO ROAD, PHIBSBORO, DUBLIN 7",Dublin,D07VW68,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"68 GLEANN NA RI, MURROUGH, MERLIN PARK",Galway,H91XAF1,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"4 SHREWSBURY LODGE, JOHNSTOWN HILL, DUNLAOGHRE",Dublin,A96C014,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"5 The Park, Silver Banks, Stamullen",Meath,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
05/12/2025,"56 ADERRIG HEIGHTS, CELBRIDGE LINK ROAD, ADAMSTOWN",Dublin,K78H6H0,"€334,369.97",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"26 The Court, Heathfield, Carriganarra",Cork,,"€341,675.00",No,Yes,New Dwelling house /Apartment,
31/01/2025,"55 BALLYHOOLEY RD, CORK, CORK",Cork,T23E2AA,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"9 THE CEDARS, GROVE HOUSE, DUBLIN 6",Dublin,D06W227,"€842,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"50 Ras An Mhuilinn, Macroom",Cork,,"€270,922.00",No,Yes,New Dwelling house /Apartment,
23/01/2025,"KINISKA, CLAREGALWAY, CO GALWAY",Galway,H91Y92E,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"18 REDFORD PLACE, ADAMSTOWN, LUCAN",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,
25/07/2025,"304 AN RI RUA, BETTYSTOWN, MEATH",Meath,A92D710,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"KILCLOONEY BEG, PORTNOO, DONEGAL",Donegal,F94H7R9,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"THE COTTAGE, MAIN ST, RIVERCHAPEL  COURTOWN",Wexford,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"250 CAPTAIN'S ROAD, CRUMLIN, DUBLIN 12",Dublin,D12E9X4,"€440,355.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"38 PARKLANDS, ATHENRY, GALWAY",Galway,H65PK02,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"298 NORTH CIRCULAR RD, PHIBSBOROUGH, DUBLIN 7",Dublin,D07X318,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"3 LATTIN PLACE, RATHASKER ROAD, NAAS",Kildare,,"€348,017.00",Yes,Yes,New Dwelling house /Apartment,
02/12/2025,"15 FOREST WAY, RIVERVALLEY, SWORDS",Dublin,K67TY32,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"12 Castle Grove Gardens, Julianstown, Meath",Meath,,"€425,000.00",No,Yes,New Dwelling house /Apartment,
12/08/2025,"8 GERALDINE ST, PHIBSBOROUGH, DUBLIN 7",Dublin,D07E2R9,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"190 Newtown Meadows, Castletroy",Limerick,,"€319,383.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"UNIT 20 BLOCK C, GANDON GROVE, LUCAN",Dublin,K78E7C0,"€412,585.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"PATRICKS HAVEN, BALLINRINK, OLDCASTLE",Meath,A82KN82,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"58 MALAHIDE RD, CLONTARF, DUBLIN 3",Dublin,D03V2P8,"€627,500.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"MYLERSTOWN, CARBURY, KILDARE",Kildare,W91HFX2,"€728,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"5 Sorrel Avenue, Abbey Fort, Kinsale",Cork,,"€328,700.00",No,Yes,New Dwelling house /Apartment,
02/10/2025,"10A ARD BRACK HEIGHTS, KINSALE, CO. CORK",Cork,P17KD54,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"CREEVY, LISACUL, CASTLEREA",Roscommon,F45H722,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"219 RICHMOND RD, DUBLIN 3",Dublin,D03EP83,"€2,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"1A RATHBORNE CLOSE, ASHTOWN, DUBLIN 15",Dublin,D15H674,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"109 THE RICHMOND, BRUNSWICK ST NORTH, DUBLIN 7",Dublin,D07E026,"€349,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"KNOCKNABOULA, FOYNES, LIMERICK",Limerick,V94V6RK,"€129,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"APT 2, GORTAMULLEN, KENMARE",Kerry,V93WD53,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"1 THE PARK, LARCH HILL DUBLIN 9, DUBLIN",Dublin,D17N416,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"14 THE DRIVE, CARBERRY MEADOWS, BALMOSTON",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
31/07/2025,"BELVIEW, SLIEVERUE, KILKENNY",Kilkenny,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"25 PHOENIX STREET, DUBLIN 10",Dublin,D10AK74,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"12 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,
20/08/2025,"143 RIVER VILLAGE, MONKSLAND, ATHLONE",Roscommon,N37R9Y9,"€303,500.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"LOUGHADERRA, MIDLETON, CORK",Cork,P25DC56,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"THE HOUSE, MOUNT PLEASANT, BALLINASLOE",Galway,H53XP74,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"SHIELMARTIN HOUSE, SHIELMARTIN RD, SUTTON DUBLIN 13",Dublin,D13A094,"€1,700,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"4 CLUAININ, SIOBHAN MCKENNA ROAD, NEWCASTLE",Galway,H91HXW8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"76 Lios An Ri, Rathcormac, Co Cork",Cork,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
10/10/2025,"29 ATH LETHAN, RACECOURSE RD, DUNDALK",Louth,A91XA5X,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"59 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€335,000.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"6 MOUNTAIN VIEW, STAMULLEN, MEATH",Meath,K32C863,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"72 LORCAN CRESCENT, SANTRY, DUBLIN 9",Dublin,D09CX36,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/06/2025,"85 WESTBROOK, BARNA ROAD, GALWAY",Galway,H91DCR9,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"18 ABBEY COURT, KILLALA ROAD, BALLINA",Mayo,F26W1X3,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"47 PRIORY WAY, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23YD90,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"5 CASTLEKNOCK GLADE, LAURELL LODGE, CASTLEKNOCK DUBLIN 15",Dublin,D15VK13,"€473,750.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"35 THE LODGE, ABBEYLANDS, CLANE",Kildare,W91NW42,"€247,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"APT 66 BLOCK 7, GRANGVIEW PLACE, CLONDALKIN",Dublin,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"101Kestrel Mannor, Platin Road, Drogheda",Meath,,"€324,229.07",No,Yes,New Dwelling house /Apartment,
10/02/2025,"11 ORCHARD COURT, ELM PARK, CLAREMORRIS",Mayo,F12F590,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"42 ARD CRONAN, BALLA, CO MAYO",Mayo,F23RR62,"€237,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"ST ANNES COTTAGE, BALLINULTY UPPER, DRING",Longford,N39W8N9,"€286,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"7 BARRA GLAS, TRAMORE, CO WATERFORD",Waterford,X91R5Y9,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"87 MOUNT EAGLE VIEW, LEOPARDSTOWN HEIGHTS, DUBLIN 18",Dublin,D18K4W8,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"4 Quaker Court, Quaker Road, Cork City",Cork,,"€515,418.50",No,Yes,New Dwelling house /Apartment,
23/01/2025,"APARTMENT NO. 7, GREYSGATE HALL, MOUNT MERRION",Dublin,A94PX76,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"12 FERNCOURT AVE, OLD COURT RD, FIRHOUSE DUBLIN 24",Dublin,D24X0RV,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"4 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€295,154.00",No,Yes,New Dwelling house /Apartment,
21/02/2025,"16 WRIXONS LANE, ST MARYS ROAD, CORK",Cork,T23XT3Y,"€70,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"10 Dargan Woods, Borris Road, Portlaoise",Laois,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
22/01/2025,"78 CLONLIFFE AVE, BALLYBOUGH, DUBLIN CITY",Dublin,D03XR63,"€388,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"SOUTHEND, BLACKROCK, CO LOUTH",Louth,,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"26 PINE GROVE, TEMPLEOGUE, DUBLIN 16",Dublin,D16C6H2,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"32 Maple Woods Drive, Maple Woods, Ballinacurra",Cork,,"€400,000.00",No,Yes,New Dwelling house /Apartment,
28/03/2025,"3 MARIAN ROW, DUNMORE EAST, WATERFORD",Waterford,X91DA59,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"25 FEARNOG, CLYBAUN RD, GALWAY",Galway,H91C013,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"WOODLAND HOUSE, TOURMAKEADY, MAYO",Mayo,,"€131,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"28 Church Fields Avenue, Church Fields East",Dublin,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
31/07/2025,"LYNDON, VICARS LANE, BALLYHALE",Kilkenny,R95E192,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"112 APPLEWOOD HEIGHTS, GREYSTONES, WICKLOW",Wicklow,A63YF50,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"32 ST ATTRACTA RD, CABRA, DUBLIN 7",Dublin,D07H3E6,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"54 SEVEN WINDS, NORTH ROAD, DROGHEDA",Louth,A92DX3T,"€295,154.00",No,Yes,New Dwelling house /Apartment,
17/06/2025,"LANDFALL, TRIM RD, LONGWOOD",Meath,A83RD98,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/10/2025,"16 WARREN AVE, CASTLEKNOCK, DUBLIN 15",Dublin,D15TPW6,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"6 MARBLE CREST, GALLOWS HILL, KILKENNY",Kilkenny,R95WF9P,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"58 HAMPTON WOOD AVE, HAMPTON WOOD, FINGLAS DUBLIN 11",Dublin,D11HN28,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"97 Greville Park, Rathgowan, Mullingar",Westmeath,,"€273,127.75",No,Yes,New Dwelling house /Apartment,
12/03/2025,"THE SQUARE, DROMCOLLOGHER, CO LIMERICK",Limerick,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"5 Stonecross Meadow, Hickey's Lane, Ashbourne",Meath,,"€400,000.00",No,Yes,New Dwelling house /Apartment,
03/10/2025,"STILEBAWN COTTAGE, CROWE LANE, KILMACANOGUE",Wicklow,A98EV56,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"88 ROSEWOOD, JOHNSWELL RD, KILKENNY",Kilkenny,R95A4X5,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"LANE OFF MAIN STREET, LARTIGUE ROAD, BALLYBUNNION",Kerry,V31HX70,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"17A FLEMINGS LANE, HIGH ST, KILLARNEY",Kerry,V93PF63,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"DOUGH, LAHINCH, CO CLARE",Clare,V95VK73,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"8 Dowdalls Court, Dowdallshill, Newry Road",Louth,,"€378,950.00",Yes,Yes,New Dwelling house /Apartment,
14/05/2025,"32 HIGH ST, WEXFORD",Wexford,Y35X0T6,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"68 CLUAIN ARD, LETTERKENNY, DONEGAL",Donegal,F92E43W,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"29 AVONDALE DR, HANOVER, CARLOW",Carlow,R93Y294,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"51 THE BOULEVARD, FRENCH PARK, TYRELLSTOWN",Dublin,D15YP26,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"CHARLEVILLE ROAD, NEWMARKET, CO CORK",Cork,P51P7D2,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"MAIN ST LOWER, CLOUGHJORDAN, TIPPERARY",Tipperary,E53NR27,"€178,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"73 RÁS AN MHUILINN, MACROOM",Cork,P12FX63,"€268,339.00",No,Yes,New Dwelling house /Apartment,
10/07/2025,"21 KILLEEN HALL, KILLEEN RD, DUBLIN 10",Dublin,D10K744,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"8 Whitesland, Rathbride Road, Kildare",Kildare,,"€436,123.00",No,Yes,New Dwelling house /Apartment,
18/12/2025,"30 LORCAN PARK, SANTRY, DUBLIN 9",Dublin,D09TX02,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"48 ARDPATRICK RD, NAVAN RD, DUBLIN 7",Dublin,D07VH90,"€648,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"6 Canice's Road, Fox Meadow, Tullaroan Road",Kilkenny,,"€430,000.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"26 SWIFT HALL, THE COOMBE DUBLIN 8, DUBLIN",Dublin,D08KDT7,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"740 OLD GREENFIELD, MAYNOOTH, GREENFIELD",Kildare,W23P3K7,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"66 Millboro, Kerry Pike",Cork,,"€422,841.40",No,Yes,New Dwelling house /Apartment,
28/04/2025,"36 THE OLDE DOCK, LITTLE SHIP ST, CHRISTCHURCH DUBLIN 8",Dublin,D08YY01,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"LARGANREAGH, DOWINGS, CO DONEGAL",Donegal,F92KD5R,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"20 Whitesland, RATHBRIDE ROAD",Kildare,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
14/05/2025,"2 RIVERCHAPEL DR, RIVERCHAPEL WOOD, COURTOWN",Wexford,Y25YC57,"€257,250.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"16 AILESBURY GROVE, DUNDRUM, DUBLIN 16",Dublin,D16YK20,"€852,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"CANNONSTOWN HOUSE, CANNONSTOWN, NEWBRIDGE",Kildare,W12DC83,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"5 ST CANICES TERRACE, BORRIS IN OSSORY, LAOIS",Laois,R32P209,"€201,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"26 BRAEMOR DR, CHURCHTOWN, DUBLIN 14",Dublin,D14WF72,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"84 MEADOW MOUNT, CHURCHTOWN, DUBLIN 16",Dublin,D16NP40,"€742,000.00",No,No,Second-Hand Dwelling house /Apartment,
